Company	Platoon	Section	Rank	Name	Login ID
A Coy	1 Platoon	Section 1	LCP	SEAH CHEE KEONG	97502115
A Coy	1 Platoon	Section 2	CPL	CHUA WEI LIANG	91656478
A Coy	1 Platoon	Drivers	PTE	TAY CHIN HOCK	97861324
A Coy	2 Platoon	Section 1	CPL	KWEK JIA WEI	96201027
A Coy	2 Platoon	Section 2	LCP	HO HAO REN	93921594
A Coy	2 Platoon	Drivers	3SG	KWEK JUN KAI	94584982
A Coy	3 Platoon	Section 1	CFC	ANG YU HAN	98658239
A Coy	3 Platoon	Section 2	CPL	WONG WEI KIAT	96699686
A Coy	3 Platoon	Drivers	CFC	GOH WEN JIE	96514328
B Coy	1 Platoon	Section 1	3SG	DINESH S/O RAMESH	91812333
B Coy	1 Platoon	Section 2	LCP	ANG WEN JIE	91767008
B Coy	1 Platoon	Drivers	LCP	CHAN SHAO WEI	99202033
B Coy	2 Platoon	Section 1	PTE	GOH JUN HAO	94125386
B Coy	2 Platoon	Section 2	CFC	TEO SHAO WEI	97290129
B Coy	2 Platoon	Drivers	PTE	SIM KAI XUAN	92172318
B Coy	3 Platoon	Section 1	CPL	TAN CHEE KEONG	99466592
B Coy	3 Platoon	Section 2	CPL	TAN WEI LIANG	94194581
B Coy	3 Platoon	Drivers	CPL	SIM CHIN HOCK	96143097
C Coy	1 Platoon	Section 1	LCP	ONG ZHENG HAO	91722957
C Coy	1 Platoon	Section 2	LCP	ONG JUN HAO	94133814
C Coy	1 Platoon	Drivers	LCP	SEAH CHEE KEONG	93555267
C Coy	2 Platoon	Section 1	PTE	TEO WEI LIANG	91795360
C Coy	2 Platoon	Section 2	3SG	LEE WEI MING	95498766
C Coy	2 Platoon	Drivers	CPL	LOW JUN HAO	95354548
D Coy	1 Platoon	Section 1	3SG	LOW WEI MING	95639964
D Coy	1 Platoon	Section 2	LCP	NEO JUN KAI	98938625
D Coy	1 Platoon	Drivers	LCP	PRAVEEN S/O MURUGAN	91233159
D Coy	2 Platoon	Section 1	3SG	YEO ZHI HAO	93600288
D Coy	2 Platoon	Section 2	CPL	KOH YONG SHENG	98986261
D Coy	2 Platoon	Drivers	LCP	ONG WEN JIE	99015096
S&T Coy	1 Platoon	Section 1	PTE	YEO CHEE KEONG	91124168
S&T Coy	1 Platoon	Section 2	LCP	WONG CHEE KEONG	95233272
S&T Coy	1 Platoon	Drivers	REC	WONG ZHENG HAO	94578369
S&T Coy	2 Platoon	Section 1	LCP	LIM WEI MING	96052677
S&T Coy	2 Platoon	Section 2	PTE	LIM ZHI HAO	97005199
S&T Coy	2 Platoon	Drivers	PTE	LIM MING HAO	97920307
A Coy	1 Platoon	Section 1	PTE	LIM WEN JIE	94850133
A Coy	1 Platoon	Section 2	CPL	TAN CHIN HOCK	97497400
A Coy	1 Platoon	Drivers	3SG	GOH WEI LIANG	92620273
A Coy	2 Platoon	Section 1	3SG	ANG MING HAO	92955825
A Coy	2 Platoon	Section 2	PTE	SIM JUN KAI	94192276
A Coy	2 Platoon	Drivers	CPL	MUHAMMAD HAIKAL BIN RAHMAN	99495393
A Coy	3 Platoon	Section 1	CFC	LEE CHEE KEONG	96934130
A Coy	3 Platoon	Section 2	3SG	HO YONG SHENG	97041134
A Coy	3 Platoon	Drivers	CFC	PRAVEEN S/O MURUGAN	98350584
B Coy	1 Platoon	Section 1	REC	KOH JUN HAO	91095630
B Coy	1 Platoon	Section 2	PTE	LIM MING HAO	95171128
B Coy	1 Platoon	Drivers	CPL	MUHAMMAD HAIKAL BIN RAHMAN	94128852
B Coy	2 Platoon	Section 1	PTE	SOH KAI XUAN	91434354
B Coy	2 Platoon	Section 2	LCP	SEAH SHAO WEI	93793766
B Coy	2 Platoon	Drivers	LCP	NEO WEI KIAT	91331934
B Coy	3 Platoon	Section 1	LCP	LEE ZHI HAO	95729799
B Coy	3 Platoon	Section 2	LCP	SOH WEI KIAT	98274548
B Coy	3 Platoon	Drivers	CPL	MUHAMMAD HAIKAL BIN RAHMAN	97539421
C Coy	1 Platoon	Section 1	PTE	MUHAMMAD HAIKAL BIN RAHMAN	94888066
C Coy	1 Platoon	Section 2	PTE	WONG ZHI HAO	98167887
C Coy	1 Platoon	Drivers	CFC	ONG CHEE KEONG	98944307
C Coy	2 Platoon	Section 1	LCP	TAN YU HAN	94677716
C Coy	2 Platoon	Section 2	3SG	YEO JUN HAO	97002232
C Coy	2 Platoon	Drivers	CPL	CHUA CHIN HOCK	99407814
D Coy	1 Platoon	Section 1	PTE	LIM MING HAO	95977634
D Coy	1 Platoon	Section 2	LCP	PHUA JUN HAO	91759576
D Coy	1 Platoon	Drivers	CFC	LIM JIA WEI	98422371
D Coy	2 Platoon	Section 1	CFC	PHUA JUN KAI	99618644
D Coy	2 Platoon	Section 2	LCP	HO ZHENG HAO	97339275
D Coy	2 Platoon	Drivers	PTE	LEE JUN YANG	97436499
S&T Coy	1 Platoon	Section 1	CPL	ONG HAO REN	96413068
S&T Coy	1 Platoon	Section 2	LCP	KWEK HAO REN	96284485
S&T Coy	1 Platoon	Drivers	LCP	TEO KAI XUAN	96419877
S&T Coy	2 Platoon	Section 1	CPL	TAY ZHENG HAO	93614053
S&T Coy	2 Platoon	Section 2	PTE	YEO YU HAN	92891902
S&T Coy	2 Platoon	Drivers	CPL	LIM HAO REN	97646724
A Coy	1 Platoon	Section 1	3SG	CHAN JUN KAI	94532496
A Coy	1 Platoon	Section 2	3SG	NG KAI XUAN	94542700
A Coy	1 Platoon	Drivers	LCP	LOW WEI KIAT	96085911
A Coy	2 Platoon	Section 1	3SG	TEO WEI KIAT	91422908
A Coy	2 Platoon	Section 2	LCP	NEO MING HAO	91722306
A Coy	2 Platoon	Drivers	PTE	CHUA KAI XUAN	95943597
A Coy	3 Platoon	Section 1	CPL	ONG MING HAO	91663168
A Coy	3 Platoon	Section 2	3SG	KOH CHEE KEONG	92691632
A Coy	3 Platoon	Drivers	CPL	MUHAMMAD HAIKAL BIN RAHMAN	91897319
B Coy	1 Platoon	Section 1	PTE	TEO ZHENG HAO	94571212
B Coy	1 Platoon	Section 2	PTE	YEO WEI MING	98448561
B Coy	1 Platoon	Drivers	PTE	TEO KAI XUAN	97476560
B Coy	2 Platoon	Section 1	LCP	AHMAD FIRDAUS BIN OSMAN	97664489
B Coy	2 Platoon	Section 2	CPL	SEAH CHIN HOCK	97481625
B Coy	2 Platoon	Drivers	LCP	PHUA WEN JIE	93666177
B Coy	3 Platoon	Section 1	PTE	TOH JIA WEI	92702338
B Coy	3 Platoon	Section 2	3SG	AHMAD FIRDAUS BIN OSMAN	94428065
B Coy	3 Platoon	Drivers	REC	PHUA JUN HAO	95615207
C Coy	1 Platoon	Section 1	LCP	LOW WEI KIAT	91670696
C Coy	1 Platoon	Section 2	PTE	TAY WEI LIANG	95080557
C Coy	1 Platoon	Drivers	LCP	MUHAMMAD IRFAN BIN SALLEH	92910701
C Coy	2 Platoon	Section 1	3SG	DINESH S/O RAMESH	95148113
C Coy	2 Platoon	Section 2	3SG	SEAH JUN HAO	92858171
C Coy	2 Platoon	Drivers	LCP	TOH WEN JIE	99284424
D Coy	1 Platoon	Section 1	CPL	KWEK JUN KAI	98301970
D Coy	1 Platoon	Section 2	CPL	HO YU HAN	92878866
D Coy	1 Platoon	Drivers	3SG	QUEK YU HAN	93206198
D Coy	2 Platoon	Section 1	LCP	YEO MING HAO	93995573
D Coy	2 Platoon	Section 2	CPL	CHAN YU HAN	93025598
D Coy	2 Platoon	Drivers	3SG	SIM WEI KIAT	91708236
S&T Coy	1 Platoon	Section 1	PTE	PRAVEEN S/O MURUGAN	99610346
S&T Coy	1 Platoon	Section 2	LCP	RAJ KUMAR S/O ARUMUGAM	94981412
S&T Coy	1 Platoon	Drivers	PTE	ANG WEI KIAT	93155533
S&T Coy	2 Platoon	Section 1	PTE	SIM KAI XUAN	93995128
S&T Coy	2 Platoon	Section 2	CFC	TEO CHIN HOCK	95713049
S&T Coy	2 Platoon	Drivers	CPL	LIM YU HAN	97603763
A Coy	1 Platoon	Section 1	CPL	GOH ZHI HAO	98151807
A Coy	1 Platoon	Section 2	REC	SIM CHEE KEONG	94105778
A Coy	1 Platoon	Drivers	PTE	TOH WEI KIAT	92848231
A Coy	2 Platoon	Section 1	PTE	NEO YU HAN	94769595
A Coy	2 Platoon	Section 2	CPL	NEO JUN HAO	91919148
A Coy	2 Platoon	Drivers	3SG	YEO JUN YANG	91409294
A Coy	3 Platoon	Section 1	PTE	MUHAMMAD HAIKAL BIN RAHMAN	97986158
A Coy	3 Platoon	Section 2	LCP	LIM JUN KAI	93312022
A Coy	3 Platoon	Drivers	CPL	CHAN ZHENG HAO	96308263
B Coy	1 Platoon	Section 1	LCP	TAY WEI MING	95075949
B Coy	1 Platoon	Section 2	2SG	GOH KAI XUAN	95706775
B Coy	1 Platoon	Drivers	PTE	ANG JUN KAI	92034795
B Coy	2 Platoon	Section 1	PTE	SIM ZHI HAO	97511842
B Coy	2 Platoon	Section 2	PTE	KWEK KAI XUAN	91978166
B Coy	2 Platoon	Drivers	CFC	SIM WEN JIE	98969484
B Coy	3 Platoon	Section 1	CPL	TEO ZHENG HAO	96649423
B Coy	3 Platoon	Section 2	PTE	KWEK YONG SHENG	94956895
B Coy	3 Platoon	Drivers	PTE	QUEK MING HAO	92183107
C Coy	1 Platoon	Section 1	CPL	SOH KAI XUAN	99441031
C Coy	1 Platoon	Section 2	PTE	ONG WEN JIE	92204999
C Coy	1 Platoon	Drivers	PTE	LIM WEI MING	96637880
C Coy	2 Platoon	Section 1	PTE	WONG KAI XUAN	96593891
C Coy	2 Platoon	Section 2	CPL	MUHAMMAD HAIKAL BIN RAHMAN	93306737
C Coy	2 Platoon	Drivers	CPL	CHAN KAI XUAN	91701084
D Coy	1 Platoon	Section 1	LCP	TAN WEN JIE	96118444
D Coy	1 Platoon	Section 2	PTE	ONG WEI LIANG	96364122
D Coy	1 Platoon	Drivers	LCP	AHMAD FIRDAUS BIN OSMAN	93814941
D Coy	2 Platoon	Section 1	REC	YEO CHIN HOCK	98437773
D Coy	2 Platoon	Section 2	CFC	TAN JIA WEI	95943611
D Coy	2 Platoon	Drivers	LCP	YEO WEI LIANG	95534515
S&T Coy	1 Platoon	Section 1	3SG	GOH JUN HAO	96499322
S&T Coy	1 Platoon	Section 2	REC	LOW YONG SHENG	94415199
S&T Coy	1 Platoon	Drivers	PTE	TOH YONG SHENG	93111290
S&T Coy	2 Platoon	Section 1	PTE	CHUA JIA WEI	96868209
S&T Coy	2 Platoon	Section 2	CFC	GOH HAO REN	97663821
S&T Coy	2 Platoon	Drivers	PTE	LIM JUN HAO	93788500
A Coy	1 Platoon	Section 1	3SG	SIM CHIN HOCK	91263384
A Coy	1 Platoon	Section 2	LCP	MUHAMMAD IRFAN BIN SALLEH	97497886
A Coy	1 Platoon	Drivers	3SG	CHUA CHIN HOCK	96189591
A Coy	2 Platoon	Section 1	LCP	SOH CHEE KEONG	93563284
A Coy	2 Platoon	Section 2	PTE	MUHAMMAD IRFAN BIN SALLEH	96593559
A Coy	2 Platoon	Drivers	LCP	HO YONG SHENG	97176089
A Coy	3 Platoon	Section 1	LCP	TEO ZHI HAO	99237069
A Coy	3 Platoon	Section 2	2SG	ANG YONG SHENG	94310081
A Coy	3 Platoon	Drivers	PTE	TEO JIA WEI	92055247
B Coy	1 Platoon	Section 1	REC	YEO WEI MING	99773887
B Coy	1 Platoon	Section 2	3SG	NEO CHEE KEONG	97020382
B Coy	1 Platoon	Drivers	REC	AHMAD FIRDAUS BIN OSMAN	98662026
B Coy	2 Platoon	Section 1	CFC	TAN MING HAO	92353691
B Coy	2 Platoon	Section 2	LCP	TAN JUN KAI	97994959
B Coy	2 Platoon	Drivers	LCP	CHAN JUN HAO	93325720
B Coy	3 Platoon	Section 1	PTE	MUHAMMAD HAIKAL BIN RAHMAN	96137215
B Coy	3 Platoon	Section 2	CPL	CHAN CHEE KEONG	99941150
B Coy	3 Platoon	Drivers	LCP	PHUA ZHI HAO	94900215
C Coy	1 Platoon	Section 1	CPL	SIM ZHI HAO	95259301
C Coy	1 Platoon	Section 2	PTE	CHUA MING HAO	91135926
C Coy	1 Platoon	Drivers	PTE	SIM HAO REN	93491705
C Coy	2 Platoon	Section 1	LCP	TAN CHEE KEONG	99478533
C Coy	2 Platoon	Section 2	CPL	TAN SHAO WEI	97870746
C Coy	2 Platoon	Drivers	CPL	WONG ZHENG HAO	98171908
D Coy	1 Platoon	Section 1	3SG	LIM WEN JIE	94492421
D Coy	1 Platoon	Section 2	PTE	LOW CHEE KEONG	94388127
D Coy	1 Platoon	Drivers	CFC	GOH JUN KAI	98118218
D Coy	2 Platoon	Section 1	LCP	NG KAI XUAN	91604170
D Coy	2 Platoon	Section 2	CPL	SOH JIA WEI	93222249
D Coy	2 Platoon	Drivers	LCP	NG JIA WEI	92555861
S&T Coy	1 Platoon	Section 1	LCP	KWEK JIA WEI	94696414
S&T Coy	1 Platoon	Section 2	LCP	NG YU HAN	91009393
S&T Coy	1 Platoon	Drivers	LCP	QUEK WEI KIAT	93836009
S&T Coy	2 Platoon	Section 1	LCP	YEO CHIN HOCK	94788078
S&T Coy	2 Platoon	Section 2	2SG	ANG MING HAO	95196396
S&T Coy	2 Platoon	Drivers	CPL	NG YONG SHENG	96036910
A Coy	1 Platoon	Section 1	CPL	TOH JUN HAO	98664263
A Coy	1 Platoon	Section 2	3SG	MUHAMMAD IRFAN BIN SALLEH	97133210
A Coy	1 Platoon	Drivers	LCP	TEO WEI LIANG	91700126
A Coy	2 Platoon	Section 1	PTE	LEE WEI MING	95925226
A Coy	2 Platoon	Section 2	REC	MUHAMMAD HAIKAL BIN RAHMAN	93935605
A Coy	2 Platoon	Drivers	LCP	PHUA YU HAN	98880543
A Coy	3 Platoon	Section 1	PTE	CHUA CHIN HOCK	97162301
A Coy	3 Platoon	Section 2	CPL	CHUA JIA WEI	95938164
A Coy	3 Platoon	Drivers	LCP	SEAH JUN HAO	96672344
B Coy	1 Platoon	Section 1	LCP	RAJ KUMAR S/O ARUMUGAM	98606859
B Coy	1 Platoon	Section 2	PTE	NG CHIN HOCK	98318766
B Coy	1 Platoon	Drivers	3SG	KWEK WEN JIE	99895986
B Coy	2 Platoon	Section 1	CPL	CHUA JUN KAI	97743483
B Coy	2 Platoon	Section 2	LCP	TOH ZHENG HAO	92924051
B Coy	2 Platoon	Drivers	REC	CHUA WEI LIANG	97801322
B Coy	3 Platoon	Section 1	PTE	GOH MING HAO	98637731
B Coy	3 Platoon	Section 2	CFC	TAY ZHI HAO	92559630
B Coy	3 Platoon	Drivers	LCP	SOH YU HAN	93963255
C Coy	1 Platoon	Section 1	LCP	CHUA CHEE KEONG	92810196
C Coy	1 Platoon	Section 2	REC	TAY JUN YANG	95031738
C Coy	1 Platoon	Drivers	LCP	GOH KAI XUAN	97487669
C Coy	2 Platoon	Section 1	LCP	YEO WEI MING	98785373
C Coy	2 Platoon	Section 2	3SG	SIM JUN HAO	96844126
C Coy	2 Platoon	Drivers	LCP	NEO HAO REN	91909163
D Coy	1 Platoon	Section 1	3SG	TOH JUN YANG	93688929
D Coy	1 Platoon	Section 2	PTE	KOH KAI XUAN	99221238
D Coy	1 Platoon	Drivers	LCP	KOH SHAO WEI	95243616
D Coy	2 Platoon	Section 1	REC	WONG YU HAN	94931804
D Coy	2 Platoon	Section 2	LCP	ONG MING HAO	93962649
D Coy	2 Platoon	Drivers	CFC	KWEK JIA WEI	92169549
S&T Coy	1 Platoon	Section 1	CFC	MUHAMMAD HAIKAL BIN RAHMAN	98737574
S&T Coy	1 Platoon	Section 2	PTE	NEO WEI KIAT	92991859
S&T Coy	1 Platoon	Drivers	LCP	SOH MING HAO	91633874
S&T Coy	2 Platoon	Section 1	CPL	SOH WEI MING	99039768
S&T Coy	2 Platoon	Section 2	PTE	TAN CHEE KEONG	98328340
S&T Coy	2 Platoon	Drivers	PTE	HO JUN YANG	92057840
A Coy	1 Platoon	Section 1	PTE	PRAVEEN S/O MURUGAN	97066289
A Coy	1 Platoon	Section 2	3SG	TAY CHIN HOCK	97736339
A Coy	1 Platoon	Drivers	CPL	TEO WEI MING	91996194
A Coy	2 Platoon	Section 1	LCP	KWEK JUN HAO	92746060
A Coy	2 Platoon	Section 2	3SG	LIM SHAO WEI	92667144
A Coy	2 Platoon	Drivers	LCP	TOH YONG SHENG	95378479
A Coy	3 Platoon	Section 1	PTE	WONG SHAO WEI	94002605
A Coy	3 Platoon	Section 2	3SG	YEO JUN HAO	99009810
A Coy	3 Platoon	Drivers	3SG	QUEK JIA WEI	95659403
B Coy	1 Platoon	Section 1	2SG	AHMAD FIRDAUS BIN OSMAN	93726149
B Coy	1 Platoon	Section 2	PTE	KWEK ZHI HAO	95148224
B Coy	1 Platoon	Drivers	LCP	KWEK YU HAN	94116970
B Coy	2 Platoon	Section 1	CPL	TAN SHAO WEI	99925008
B Coy	2 Platoon	Section 2	CPL	NEO JUN HAO	97101463
B Coy	2 Platoon	Drivers	PTE	SIM HAO REN	92830076
B Coy	3 Platoon	Section 1	3SG	QUEK JUN KAI	91866293
B Coy	3 Platoon	Section 2	CPL	SEAH JUN YANG	91400912
B Coy	3 Platoon	Drivers	LCP	SEAH WEI MING	98019416
C Coy	1 Platoon	Section 1	CFC	WONG CHEE KEONG	94055075
C Coy	1 Platoon	Section 2	REC	ONG WEI KIAT	98969005
C Coy	1 Platoon	Drivers	PTE	KWEK HAO REN	94124534
C Coy	2 Platoon	Section 1	3SG	NEO WEN JIE	99878001
C Coy	2 Platoon	Section 2	CFC	GOH ZHI HAO	96004372
C Coy	2 Platoon	Drivers	PTE	ONG WEI LIANG	95776877
D Coy	1 Platoon	Section 1	REC	QUEK JIA WEI	95618703
D Coy	1 Platoon	Section 2	CPL	SIM WEN JIE	92789552
D Coy	1 Platoon	Drivers	3SG	KOH JUN HAO	98166498
D Coy	2 Platoon	Section 1	REC	KWEK ZHI HAO	99779008
D Coy	2 Platoon	Section 2	REC	WONG WEN JIE	91456542
D Coy	2 Platoon	Drivers	REC	MUHAMMAD HAIKAL BIN RAHMAN	97672439
S&T Coy	1 Platoon	Section 1	3SG	MUHAMMAD IRFAN BIN SALLEH	98351227
S&T Coy	1 Platoon	Section 2	PTE	CHUA SHAO WEI	99416434
S&T Coy	1 Platoon	Drivers	CPL	MUHAMMAD HAIKAL BIN RAHMAN	98171676
S&T Coy	2 Platoon	Section 1	CFC	QUEK WEI MING	93806400
